"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Maldives","Solar thermal energy","On-grid","2021",..
"Maldives","Solar thermal energy","Off-grid","2021",..
"Maldives","Onshore wind energy","On-grid","2021",..
"Maldives","Onshore wind energy","Off-grid","2021",1.407
"Maldives","Offshore wind energy","On-grid","2021",..
"Maldives","Offshore wind energy","Off-grid","2021",..
"Maldives","Renewable hydropower","On-grid","2021",..
"Maldives","Renewable hydropower","Off-grid","2021",..
"Maldives","Mixed Hydro Plants","On-grid","2021",..
"Maldives","Mixed Hydro Plants","Off-grid","2021",..
"Maldives","Pumped storage","On-grid","2021",..
"Maldives","Pumped storage","Off-grid","2021",..
"Maldives","Marine energy","On-grid","2021",..
"Maldives","Marine energy","Off-grid","2021",..
"Maldives","Solid biofuels","On-grid","2021",..
"Maldives","Solid biofuels","Off-grid","2021",..
"Maldives","Renewable municipal waste","On-grid","2021",0.250
"Maldives","Renewable municipal waste","Off-grid","2021",..
"Maldives","Liquid biofuels","On-grid","2021",..
"Maldives","Liquid biofuels","Off-grid","2021",..
"Maldives","Biogas","On-grid","2021",..
"Maldives","Biogas","Off-grid","2021",..
"Maldives","Geothermal energy","On-grid","2021",..
"Maldives","Geothermal energy","Off-grid","2021",..
"Maldives","Coal and peat","On-grid","2021",..
"Maldives","Coal and peat","Off-grid","2021",..
"Maldives","Oil","On-grid","2021",319.000
"Maldives","Oil","Off-grid","2021",210.000
"Maldives","Natural gas","On-grid","2021",..
"Maldives","Natural gas","Off-grid","2021",..
"Maldives","Fossil fuels n.e.s.","On-grid","2021",..
"Maldives","Fossil fuels n.e.s.","Off-grid","2021",..
"Maldives","Nuclear","On-grid","2021",..
"Maldives","Nuclear","Off-grid","2021",..
"Maldives","Other non-renewable energy","On-grid","2021",0.250
"Maldives","Other non-renewable energy","Off-grid","2021",..
"Mali","Solar photovoltaic","On-grid","2021",50.000
"Mali","Solar photovoltaic","Off-grid","2021",49.542
"Mali","Solar thermal energy","On-grid","2021",..
"Mali","Solar thermal energy","Off-grid","2021",..
"Mali","Onshore wind energy","On-grid","2021",..
"Mali","Onshore wind energy","Off-grid","2021",..
"Mali","Offshore wind energy","On-grid","2021",..
"Mali","Offshore wind energy","Off-grid","2021",..
"Mali","Renewable hydropower","On-grid","2021",315.300
"Mali","Renewable hydropower","Off-grid","2021",..
"Mali","Mixed Hydro Plants","On-grid","2021",..
"Mali","Mixed Hydro Plants","Off-grid","2021",..
"Mali","Pumped storage","On-grid","2021",..
"Mali","Pumped storage","Off-grid","2021",..
"Mali","Marine energy","On-grid","2021",..
"Mali","Marine energy","Off-grid","2021",..
"Mali","Solid biofuels","On-grid","2021",..
"Mali","Solid biofuels","Off-grid","2021",40.000
"Mali","Renewable municipal waste","On-grid","2021",..
"Mali","Renewable municipal waste","Off-grid","2021",..
"Mali","Liquid biofuels","On-grid","2021",..
"Mali","Liquid biofuels","Off-grid","2021",..
"Mali","Biogas","On-grid","2021",..
"Mali","Biogas","Off-grid","2021",..
"Mali","Geothermal energy","On-grid","2021",..
"Mali","Geothermal energy","Off-grid","2021",..
"Mali","Coal and peat","On-grid","2021",..
"Mali","Coal and peat","Off-grid","2021",..
"Mali","Oil","On-grid","2021",369.200
"Mali","Oil","Off-grid","2021",..
"Mali","Natural gas","On-grid","2021",..
"Mali","Natural gas","Off-grid","2021",..
"Mali","Fossil fuels n.e.s.","On-grid","2021",..
"Mali","Fossil fuels n.e.s.","Off-grid","2021",90.100
"Mali","Nuclear","On-grid","2021",..
"Mali","Nuclear","Off-grid","2021",..
"Mali","Other non-renewable energy","On-grid","2021",..
"Mali","Other non-renewable energy","Off-grid","2021",..
"Malta","Solar photovoltaic","On-grid","2021",195.889
"Malta","Solar photovoltaic","Off-grid","2021",..
"Malta","Solar thermal energy","On-grid","2021",..
"Malta","Solar thermal energy","Off-grid","2021",..
"Malta","Onshore wind energy","On-grid","2021",0.100
"Malta","Onshore wind energy","Off-grid","2021",..
"Malta","Offshore wind energy","On-grid","2021",..
"Malta","Offshore wind energy","Off-grid","2021",..
"Malta","Renewable hydropower","On-grid","2021",..
"Malta","Renewable hydropower","Off-grid","2021",..
"Malta","Mixed Hydro Plants","On-grid","2021",..
"Malta","Mixed Hydro Plants","Off-grid","2021",..
"Malta","Pumped storage","On-grid","2021",..
"Malta","Pumped storage","Off-grid","2021",..
"Malta","Marine energy","On-grid","2021",..
"Malta","Marine energy","Off-grid","2021",..
"Malta","Solid biofuels","On-grid","2021",..
"Malta","Solid biofuels","Off-grid","2021",..
"Malta","Renewable municipal waste","On-grid","2021",..
"Malta","Renewable municipal waste","Off-grid","2021",..
"Malta","Liquid biofuels","On-grid","2021",..
"Malta","Liquid biofuels","Off-grid","2021",..
"Malta","Biogas","On-grid","2021",4.560
"Malta","Biogas","Off-grid","2021",..
"Malta","Geothermal energy","On-grid","2021",..
"Malta","Geothermal energy","Off-grid","2021",..
"Malta","Coal and peat","On-grid","2021",..
"Malta","Coal and peat","Off-grid","2021",..
"Malta","Oil","On-grid","2021",180.000
"Malta","Oil","Off-grid","2021",..
"Malta","Natural gas","On-grid","2021",357.800
"Malta","Natural gas","Off-grid","2021",..
"Malta","Fossil fuels n.e.s.","On-grid","2021",52.200
"Malta","Fossil fuels n.e.s.","Off-grid","2021",..
"Malta","Nuclear","On-grid","2021",..
"Malta","Nuclear","Off-grid","2021",..
"Malta","Other non-renewable energy","On-grid","2021",..
"Malta","Other non-renewable energy","Off-grid","2021",..
"Marshall Islands","Solar photovoltaic","On-grid","2021",0.959
"Marshall Islands","Solar photovoltaic","Off-grid","2021",0.666
"Marshall Islands","Solar thermal energy","On-grid","2021",..
"Marshall Islands","Solar thermal energy","Off-grid","2021",..
"Marshall Islands","Onshore wind energy","On-grid","2021",..
"Marshall Islands","Onshore wind energy","Off-grid","2021",0.001
"Marshall Islands","Offshore wind energy","On-grid","2021",..
"Marshall Islands","Offshore wind energy","Off-grid","2021",..
"Marshall Islands","Renewable hydropower","On-grid","2021",..
"Marshall Islands","Renewable hydropower","Off-grid","2021",..
"Marshall Islands","Mixed Hydro Plants","On-grid","2021",..
"Marshall Islands","Mixed Hydro Plants","Off-grid","2021",..
"Marshall Islands","Pumped storage","On-grid","2021",..
"Marshall Islands","Pumped storage","Off-grid","2021",..
"Marshall Islands","Marine energy","On-grid","2021",..
"Marshall Islands","Marine energy","Off-grid","2021",..
"Marshall Islands","Solid biofuels","On-grid","2021",..
"Marshall Islands","Solid biofuels","Off-grid","2021",..
"Marshall Islands","Renewable municipal waste","On-grid","2021",..
"Marshall Islands","Renewable municipal waste","Off-grid","2021",..
"Marshall Islands","Liquid biofuels","On-grid","2021",..
"Marshall Islands","Liquid biofuels","Off-grid","2021",..
"Marshall Islands","Biogas","On-grid","2021",..
"Marshall Islands","Biogas","Off-grid","2021",..
"Marshall Islands","Geothermal energy","On-grid","2021",..
"Marshall Islands","Geothermal energy","Off-grid","2021",..
"Marshall Islands","Coal and peat","On-grid","2021",..
"Marshall Islands","Coal and peat","Off-grid","2021",..
"Marshall Islands","Oil","On-grid","2021",28.870
"Marshall Islands","Oil","Off-grid","2021",..
"Marshall Islands","Natural gas","On-grid","2021",..
"Marshall Islands","Natural gas","Off-grid","2021",..
"Marshall Islands","Fossil fuels n.e.s.","On-grid","2021",..
"Marshall Islands","Fossil fuels n.e.s.","Off-grid","2021",..
"Marshall Islands","Nuclear","On-grid","2021",..
"Marshall Islands","Nuclear","Off-grid","2021",..
"Marshall Islands","Other non-renewable energy","On-grid","2021",..
"Marshall Islands","Other non-renewable energy","Off-grid","2021",..
"Martinique","Solar photovoltaic","On-grid","2021",78.299
"Martinique","Solar photovoltaic","Off-grid","2021",..
"Martinique","Solar thermal energy","On-grid","2021",..
"Martinique","Solar thermal energy","Off-grid","2021",..
"Martinique","Onshore wind energy","On-grid","2021",14.000
"Martinique","Onshore wind energy","Off-grid","2021",..
"Martinique","Offshore wind energy","On-grid","2021",..
"Martinique","Offshore wind energy","Off-grid","2021",..
"Martinique","Renewable hydropower","On-grid","2021",..
"Martinique","Renewable hydropower","Off-grid","2021",..
"Martinique","Mixed Hydro Plants","On-grid","2021",..
"Martinique","Mixed Hydro Plants","Off-grid","2021",..
"Martinique","Pumped storage","On-grid","2021",..
"Martinique","Pumped storage","Off-grid","2021",..
"Martinique","Marine energy","On-grid","2021",..
"Martinique","Marine energy","Off-grid","2021",..
"Martinique","Solid biofuels","On-grid","2021",36.000
"Martinique","Solid biofuels","Off-grid","2021",..
"Martinique","Renewable municipal waste","On-grid","2021",2.000
"Martinique","Renewable municipal waste","Off-grid","2021",..
"Martinique","Liquid biofuels","On-grid","2021",..
"Martinique","Liquid biofuels","Off-grid","2021",..
"Martinique","Biogas","On-grid","2021",1.400
"Martinique","Biogas","Off-grid","2021",..
"Martinique","Geothermal energy","On-grid","2021",..
"Martinique","Geothermal energy","Off-grid","2021",..
"Martinique","Coal and peat","On-grid","2021",..
"Martinique","Coal and peat","Off-grid","2021",..
"Martinique","Oil","On-grid","2021",411.600
"Martinique","Oil","Off-grid","2021",..
"Martinique","Natural gas","On-grid","2021",..
"Martinique","Natural gas","Off-grid","2021",..
"Martinique","Fossil fuels n.e.s.","On-grid","2021",..
"Martinique","Fossil fuels n.e.s.","Off-grid","2021",..
"Martinique","Nuclear","On-grid","2021",..
"Martinique","Nuclear","Off-grid","2021",..
"Martinique","Other non-renewable energy","On-grid","2021",2.000
"Martinique","Other non-renewable energy","Off-grid","2021",..
"Mauritania","Solar photovoltaic","On-grid","2021",66.300
"Mauritania","Solar photovoltaic","Off-grid","2021",21.209
"Mauritania","Solar thermal energy","On-grid","2021",..
"Mauritania","Solar thermal energy","Off-grid","2021",..
"Mauritania","Onshore wind energy","On-grid","2021",30.000
"Mauritania","Onshore wind energy","Off-grid","2021",4.400
"Mauritania","Offshore wind energy","On-grid","2021",..
"Mauritania","Offshore wind energy","Off-grid","2021",..
"Mauritania","Renewable hydropower","On-grid","2021",..
"Mauritania","Renewable hydropower","Off-grid","2021",..
"Mauritania","Mixed Hydro Plants","On-grid","2021",..
"Mauritania","Mixed Hydro Plants","Off-grid","2021",..
"Mauritania","Pumped storage","On-grid","2021",..
"Mauritania","Pumped storage","Off-grid","2021",..
"Mauritania","Marine energy","On-grid","2021",..
"Mauritania","Marine energy","Off-grid","2021",..
"Mauritania","Solid biofuels","On-grid","2021",..
"Mauritania","Solid biofuels","Off-grid","2021",..
"Mauritania","Renewable municipal waste","On-grid","2021",..
"Mauritania","Renewable municipal waste","Off-grid","2021",..
"Mauritania","Liquid biofuels","On-grid","2021",..
"Mauritania","Liquid biofuels","Off-grid","2021",..
"Mauritania","Biogas","On-grid","2021",..
"Mauritania","Biogas","Off-grid","2021",..
"Mauritania","Geothermal energy","On-grid","2021",..
"Mauritania","Geothermal energy","Off-grid","2021",..
"Mauritania","Coal and peat","On-grid","2021",..
"Mauritania","Coal and peat","Off-grid","2021",..
"Mauritania","Oil","On-grid","2021",50.625
"Mauritania","Oil","Off-grid","2021",100.000
"Mauritania","Natural gas","On-grid","2021",354.000
"Mauritania","Natural gas","Off-grid","2021",..
"Mauritania","Fossil fuels n.e.s.","On-grid","2021",..
"Mauritania","Fossil fuels n.e.s.","Off-grid","2021",..
"Mauritania","Nuclear","On-grid","2021",..
"Mauritania","Nuclear","Off-grid","2021",..
"Mauritania","Other non-renewable energy","On-grid","2021",..
"Mauritania","Other non-renewable energy","Off-grid","2021",..
"Mauritius","Solar photovoltaic","On-grid","2021",83.490
"Mauritius","Solar photovoltaic","Off-grid","2021",..
"Mauritius","Solar thermal energy","On-grid","2021",..
"Mauritius","Solar thermal energy","Off-grid","2021",..
"Mauritius","Onshore wind energy","On-grid","2021",10.630
"Mauritius","Onshore wind energy","Off-grid","2021",..
"Mauritius","Offshore wind energy","On-grid","2021",..
"Mauritius","Offshore wind energy","Off-grid","2021",..
"Mauritius","Renewable hydropower","On-grid","2021",60.740
"Mauritius","Renewable hydropower","Off-grid","2021",..
"Mauritius","Mixed Hydro Plants","On-grid","2021",..
"Mauritius","Mixed Hydro Plants","Off-grid","2021",..
"Mauritius","Pumped storage","On-grid","2021",..
"Mauritius","Pumped storage","Off-grid","2021",..
"Mauritius","Marine energy","On-grid","2021",..
"Mauritius","Marine energy","Off-grid","2021",..
"Mauritius","Solid biofuels","On-grid","2021",87.200
"Mauritius","Solid biofuels","Off-grid","2021",..
"Mauritius","Renewable municipal waste","On-grid","2021",..
"Mauritius","Renewable municipal waste","Off-grid","2021",..
"Mauritius","Liquid biofuels","On-grid","2021",..
"Mauritius","Liquid biofuels","Off-grid","2021",..
"Mauritius","Biogas","On-grid","2021",3.450
"Mauritius","Biogas","Off-grid","2021",..
"Mauritius","Geothermal energy","On-grid","2021",..
"Mauritius","Geothermal energy","Off-grid","2021",..
"Mauritius","Coal and peat","On-grid","2021",182.800
"Mauritius","Coal and peat","Off-grid","2021",..
"Mauritius","Oil","On-grid","2021",427.300
"Mauritius","Oil","Off-grid","2021",..
"Mauritius","Natural gas","On-grid","2021",..
"Mauritius","Natural gas","Off-grid","2021",..
"Mauritius","Fossil fuels n.e.s.","On-grid","2021",..
"Mauritius","Fossil fuels n.e.s.","Off-grid","2021",..
"Mauritius","Nuclear","On-grid","2021",..
"Mauritius","Nuclear","Off-grid","2021",..
"Mauritius","Other non-renewable energy","On-grid","2021",..
"Mauritius","Other non-renewable energy","Off-grid","2021",..
"Mayotte","Solar photovoltaic","On-grid","2021",18.000
"Mayotte","Solar photovoltaic","Off-grid","2021",..
"Mayotte","Solar thermal energy","On-grid","2021",..
"Mayotte","Solar thermal energy","Off-grid","2021",..
"Mayotte","Onshore wind energy","On-grid","2021",..
"Mayotte","Onshore wind energy","Off-grid","2021",..
"Mayotte","Offshore wind energy","On-grid","2021",..
"Mayotte","Offshore wind energy","Off-grid","2021",..
"Mayotte","Renewable hydropower","On-grid","2021",..
"Mayotte","Renewable hydropower","Off-grid","2021",..
"Mayotte","Mixed Hydro Plants","On-grid","2021",..
"Mayotte","Mixed Hydro Plants","Off-grid","2021",..
"Mayotte","Pumped storage","On-grid","2021",..
"Mayotte","Pumped storage","Off-grid","2021",..
"Mayotte","Marine energy","On-grid","2021",..
"Mayotte","Marine energy","Off-grid","2021",..
"Mayotte","Solid biofuels","On-grid","2021",..
"Mayotte","Solid biofuels","Off-grid","2021",..
"Mayotte","Renewable municipal waste","On-grid","2021",..
"Mayotte","Renewable municipal waste","Off-grid","2021",..
"Mayotte","Liquid biofuels","On-grid","2021",..
"Mayotte","Liquid biofuels","Off-grid","2021",..
"Mayotte","Biogas","On-grid","2021",..
"Mayotte","Biogas","Off-grid","2021",..
"Mayotte","Geothermal energy","On-grid","2021",..
"Mayotte","Geothermal energy","Off-grid","2021",..
"Mayotte","Coal and peat","On-grid","2021",..
"Mayotte","Coal and peat","Off-grid","2021",..
"Mayotte","Oil","On-grid","2021",99.000
"Mayotte","Oil","Off-grid","2021",..
"Mayotte","Natural gas","On-grid","2021",..
"Mayotte","Natural gas","Off-grid","2021",..
"Mayotte","Fossil fuels n.e.s.","On-grid","2021",..
"Mayotte","Fossil fuels n.e.s.","Off-grid","2021",..
"Mayotte","Nuclear","On-grid","2021",..
"Mayotte","Nuclear","Off-grid","2021",..
"Mayotte","Other non-renewable energy","On-grid","2021",..
"Mayotte","Other non-renewable energy","Off-grid","2021",..
"Mexico","Solar photovoltaic","On-grid","2021",7026.000
"Mexico","Solar photovoltaic","Off-grid","2021",..
"Mexico","Solar thermal energy","On-grid","2021",14.000
"Mexico","Solar thermal energy","Off-grid","2021",..
"Mexico","Onshore wind energy","On-grid","2021",7691.530
"Mexico","Onshore wind energy","Off-grid","2021",..
"Mexico","Offshore wind energy","On-grid","2021",..
"Mexico","Offshore wind energy","Off-grid","2021",..
"Mexico","Renewable hydropower","On-grid","2021",12670.967
"Mexico","Renewable hydropower","Off-grid","2021",..
"Mexico","Mixed Hydro Plants","On-grid","2021",..
"Mexico","Mixed Hydro Plants","Off-grid","2021",..
"Mexico","Pumped storage","On-grid","2021",..
"Mexico","Pumped storage","Off-grid","2021",..
"Mexico","Marine energy","On-grid","2021",..
"Mexico","Marine energy","Off-grid","2021",..
"Mexico","Solid biofuels","On-grid","2021",853.436
"Mexico","Solid biofuels","Off-grid","2021",..
"Mexico","Renewable municipal waste","On-grid","2021",..
"Mexico","Renewable municipal waste","Off-grid","2021",..
"Mexico","Liquid biofuels","On-grid","2021",..
"Mexico","Liquid biofuels","Off-grid","2021",..
"Mexico","Biogas","On-grid","2021",210.744
"Mexico","Biogas","Off-grid","2021",..
"Mexico","Geothermal energy","On-grid","2021",976.000
"Mexico","Geothermal energy","Off-grid","2021",..
"Mexico","Coal and peat","On-grid","2021",6043.000
"Mexico","Coal and peat","Off-grid","2021",..
"Mexico","Oil","On-grid","2021",11963.000
"Mexico","Oil","Off-grid","2021",..
"Mexico","Natural gas","On-grid","2021",41151.437
"Mexico","Natural gas","Off-grid","2021",..
"Mexico","Fossil fuels n.e.s.","On-grid","2021",..
"Mexico","Fossil fuels n.e.s.","Off-grid","2021",..
"Mexico","Nuclear","On-grid","2021",1608.000
"Mexico","Nuclear","Off-grid","2021",..
"Mexico","Other non-renewable energy","On-grid","2021",6.610
"Mexico","Other non-renewable energy","Off-grid","2021",..
"Micronesia (Federated States of)","Solar photovoltaic","On-grid","2021",1.496
"Micronesia (Federated States of)","Solar photovoltaic","Off-grid","2021",0.395
"Micronesia (Federated States of)","Solar thermal energy","On-grid","2021",..
"Micronesia (Federated States of)","Solar thermal energy","Off-grid","2021",..
"Micronesia (Federated States of)","Onshore wind energy","On-grid","2021",0.825
"Micronesia (Federated States of)","Onshore wind energy","Off-grid","2021",..
"Micronesia (Federated States of)","Offshore wind energy","On-grid","2021",..
"Micronesia (Federated States of)","Offshore wind energy","Off-grid","2021",..
"Micronesia (Federated States of)","Renewable hydropower","On-grid","2021",0.725
"Micronesia (Federated States of)","Renewable hydropower","Off-grid","2021",..
"Micronesia (Federated States of)","Mixed Hydro Plants","On-grid","2021",..
"Micronesia (Federated States of)","Mixed Hydro Plants","Off-grid","2021",..
"Micronesia (Federated States of)","Pumped storage","On-grid","2021",..
"Micronesia (Federated States of)","Pumped storage","Off-grid","2021",..
"Micronesia (Federated States of)","Marine energy","On-grid","2021",..
"Micronesia (Federated States of)","Marine energy","Off-grid","2021",..
"Micronesia (Federated States of)","Solid biofuels","On-grid","2021",..
"Micronesia (Federated States of)","Solid biofuels","Off-grid","2021",..
"Micronesia (Federated States of)","Renewable municipal waste","On-grid","2021",..
"Micronesia (Federated States of)","Renewable municipal waste","Off-grid","2021",..
"Micronesia (Federated States of)","Liquid biofuels","On-grid","2021",..
"Micronesia (Federated States of)","Liquid biofuels","Off-grid","2021",..
"Micronesia (Federated States of)","Biogas","On-grid","2021",..
"Micronesia (Federated States of)","Biogas","Off-grid","2021",..
"Micronesia (Federated States of)","Geothermal energy","On-grid","2021",..
"Micronesia (Federated States of)","Geothermal energy","Off-grid","2021",..
"Micronesia (Federated States of)","Coal and peat","On-grid","2021",..
"Micronesia (Federated States of)","Coal and peat","Off-grid","2021",..
"Micronesia (Federated States of)","Oil","On-grid","2021",24.530
"Micronesia (Federated States of)","Oil","Off-grid","2021",..
"Micronesia (Federated States of)","Natural gas","On-grid","2021",..
"Micronesia (Federated States of)","Natural gas","Off-grid","2021",..
"Micronesia (Federated States of)","Fossil fuels n.e.s.","On-grid","2021",..
"Micronesia (Federated States of)","Fossil fuels n.e.s.","Off-grid","2021",..
"Micronesia (Federated States of)","Nuclear","On-grid","2021",..
"Micronesia (Federated States of)","Nuclear","Off-grid","2021",..
"Micronesia (Federated States of)","Other non-renewable energy","On-grid","2021",..
"Micronesia (Federated States of)","Other non-renewable energy","Off-grid","2021",..
"Mongolia","Solar photovoltaic","On-grid","2021",85.000
"Mongolia","Solar photovoltaic","Off-grid","2021",4.585
"Mongolia","Solar thermal energy","On-grid","2021",..
"Mongolia","Solar thermal energy","Off-grid","2021",..
"Mongolia","Onshore wind energy","On-grid","2021",155.000
"Mongolia","Onshore wind energy","Off-grid","2021",0.994
"Mongolia","Offshore wind energy","On-grid","2021",..
"Mongolia","Offshore wind energy","Off-grid","2021",..
"Mongolia","Renewable hydropower","On-grid","2021",28.000
"Mongolia","Renewable hydropower","Off-grid","2021",2.992
"Mongolia","Mixed Hydro Plants","On-grid","2021",..
"Mongolia","Mixed Hydro Plants","Off-grid","2021",..
"Mongolia","Pumped storage","On-grid","2021",0.084
"Mongolia","Pumped storage","Off-grid","2021",..
"Mongolia","Marine energy","On-grid","2021",..
"Mongolia","Marine energy","Off-grid","2021",..
"Mongolia","Solid biofuels","On-grid","2021",..
"Mongolia","Solid biofuels","Off-grid","2021",..
"Mongolia","Renewable municipal waste","On-grid","2021",..
"Mongolia","Renewable municipal waste","Off-grid","2021",..
"Mongolia","Liquid biofuels","On-grid","2021",..
"Mongolia","Liquid biofuels","Off-grid","2021",..
"Mongolia","Biogas","On-grid","2021",..
"Mongolia","Biogas","Off-grid","2021",..
"Mongolia","Geothermal energy","On-grid","2021",..
"Mongolia","Geothermal energy","Off-grid","2021",..
"Mongolia","Coal and peat","On-grid","2021",..
"Mongolia","Coal and peat","Off-grid","2021",..
"Mongolia","Oil","On-grid","2021",..
"Mongolia","Oil","Off-grid","2021",..
"Mongolia","Natural gas","On-grid","2021",..
"Mongolia","Natural gas","Off-grid","2021",..
"Mongolia","Fossil fuels n.e.s.","On-grid","2021",1231.000
"Mongolia","Fossil fuels n.e.s.","Off-grid","2021",..
"Mongolia","Nuclear","On-grid","2021",..
"Mongolia","Nuclear","Off-grid","2021",..
"Mongolia","Other non-renewable energy","On-grid","2021",17.560
"Mongolia","Other non-renewable energy","Off-grid","2021",..
"Montenegro","Solar photovoltaic","On-grid","2021",6.529
"Montenegro","Solar photovoltaic","Off-grid","2021",..
"Montenegro","Solar thermal energy","On-grid","2021",..
"Montenegro","Solar thermal energy","Off-grid","2021",..
"Montenegro","Onshore wind energy","On-grid","2021",118.000
"Montenegro","Onshore wind energy","Off-grid","2021",..
"Montenegro","Offshore wind energy","On-grid","2021",..
"Montenegro","Offshore wind energy","Off-grid","2021",..
"Montenegro","Renewable hydropower","On-grid","2021",696.685
"Montenegro","Renewable hydropower","Off-grid","2021",..
"Montenegro","Mixed Hydro Plants","On-grid","2021",..
"Montenegro","Mixed Hydro Plants","Off-grid","2021",..
"Montenegro","Pumped storage","On-grid","2021",..
"Montenegro","Pumped storage","Off-grid","2021",..
"Montenegro","Marine energy","On-grid","2021",..
"Montenegro","Marine energy","Off-grid","2021",..
"Montenegro","Solid biofuels","On-grid","2021",..
"Montenegro","Solid biofuels","Off-grid","2021",..
"Montenegro","Renewable municipal waste","On-grid","2021",..
"Montenegro","Renewable municipal waste","Off-grid","2021",..
"Montenegro","Liquid biofuels","On-grid","2021",..
"Montenegro","Liquid biofuels","Off-grid","2021",..
"Montenegro","Biogas","On-grid","2021",..
"Montenegro","Biogas","Off-grid","2021",..
"Montenegro","Geothermal energy","On-grid","2021",..
"Montenegro","Geothermal energy","Off-grid","2021",..
"Montenegro","Coal and peat","On-grid","2021",225.000
"Montenegro","Coal and peat","Off-grid","2021",..
"Montenegro","Oil","On-grid","2021",..
"Montenegro","Oil","Off-grid","2021",..
"Montenegro","Natural gas","On-grid","2021",..
"Montenegro","Natural gas","Off-grid","2021",..
"Montenegro","Fossil fuels n.e.s.","On-grid","2021",..
"Montenegro","Fossil fuels n.e.s.","Off-grid","2021",..
"Montenegro","Nuclear","On-grid","2021",..
"Montenegro","Nuclear","Off-grid","2021",..
"Montenegro","Other non-renewable energy","On-grid","2021",..
"Montenegro","Other non-renewable energy","Off-grid","2021",..
"Montserrat","Solar photovoltaic","On-grid","2021",1.000
"Montserrat","Solar photovoltaic","Off-grid","2021",..
"Montserrat","Solar thermal energy","On-grid","2021",..
"Montserrat","Solar thermal energy","Off-grid","2021",..
"Montserrat","Onshore wind energy","On-grid","2021",..
"Montserrat","Onshore wind energy","Off-grid","2021",..
"Montserrat","Offshore wind energy","On-grid","2021",..
"Montserrat","Offshore wind energy","Off-grid","2021",..
"Montserrat","Renewable hydropower","On-grid","2021",..
"Montserrat","Renewable hydropower","Off-grid","2021",..
"Montserrat","Mixed Hydro Plants","On-grid","2021",..
"Montserrat","Mixed Hydro Plants","Off-grid","2021",..
"Montserrat","Pumped storage","On-grid","2021",..
"Montserrat","Pumped storage","Off-grid","2021",..
"Montserrat","Marine energy","On-grid","2021",..
"Montserrat","Marine energy","Off-grid","2021",..
"Montserrat","Solid biofuels","On-grid","2021",..
"Montserrat","Solid biofuels","Off-grid","2021",..
"Montserrat","Renewable municipal waste","On-grid","2021",..
"Montserrat","Renewable municipal waste","Off-grid","2021",..
"Montserrat","Liquid biofuels","On-grid","2021",..
"Montserrat","Liquid biofuels","Off-grid","2021",..
"Montserrat","Biogas","On-grid","2021",..
"Montserrat","Biogas","Off-grid","2021",..
"Montserrat","Geothermal energy","On-grid","2021",..
"Montserrat","Geothermal energy","Off-grid","2021",..
"Montserrat","Coal and peat","On-grid","2021",..
"Montserrat","Coal and peat","Off-grid","2021",..
"Montserrat","Oil","On-grid","2021",6.940
"Montserrat","Oil","Off-grid","2021",..
"Montserrat","Natural gas","On-grid","2021",..
"Montserrat","Natural gas","Off-grid","2021",..
"Montserrat","Fossil fuels n.e.s.","On-grid","2021",..
"Montserrat","Fossil fuels n.e.s.","Off-grid","2021",..
"Montserrat","Nuclear","On-grid","2021",..
"Montserrat","Nuclear","Off-grid","2021",..
"Montserrat","Other non-renewable energy","On-grid","2021",..
"Montserrat","Other non-renewable energy","Off-grid","2021",..
"Morocco","Solar photovoltaic","On-grid","2021",211.300
"Morocco","Solar photovoltaic","Off-grid","2021",23.000
"Morocco","Solar thermal energy","On-grid","2021",540.000
"Morocco","Solar thermal energy","Off-grid","2021",..
"Morocco","Onshore wind energy","On-grid","2021",1430.000
"Morocco","Onshore wind energy","Off-grid","2021",5.000
"Morocco","Offshore wind energy","On-grid","2021",..
"Morocco","Offshore wind energy","Off-grid","2021",..
"Morocco","Renewable hydropower","On-grid","2021",1305.533
"Morocco","Renewable hydropower","Off-grid","2021",..
"Morocco","Mixed Hydro Plants","On-grid","2021",..
"Morocco","Mixed Hydro Plants","Off-grid","2021",..
"Morocco","Pumped storage","On-grid","2021",464.000
"Morocco","Pumped storage","Off-grid","2021",..
"Morocco","Marine energy","On-grid","2021",..
"Morocco","Marine energy","Off-grid","2021",..
"Morocco","Solid biofuels","On-grid","2021",..
"Morocco","Solid biofuels","Off-grid","2021",..
"Morocco","Renewable municipal waste","On-grid","2021",..
"Morocco","Renewable municipal waste","Off-grid","2021",..
"Morocco","Liquid biofuels","On-grid","2021",..
"Morocco","Liquid biofuels","Off-grid","2021",..
"Morocco","Biogas","On-grid","2021",7.400
"Morocco","Biogas","Off-grid","2021",..
"Morocco","Geothermal energy","On-grid","2021",..
"Morocco","Geothermal energy","Off-grid","2021",..
"Morocco","Coal and peat","On-grid","2021",4116.000
"Morocco","Coal and peat","Off-grid","2021",..
"Morocco","Oil","On-grid","2021",614.000
"Morocco","Oil","Off-grid","2021",..
"Morocco","Natural gas","On-grid","2021",1946.000
"Morocco","Natural gas","Off-grid","2021",..
"Morocco","Fossil fuels n.e.s.","On-grid","2021",..
"Morocco","Fossil fuels n.e.s.","Off-grid","2021",..
"Morocco","Nuclear","On-grid","2021",..
"Morocco","Nuclear","Off-grid","2021",..
"Morocco","Other non-renewable energy","On-grid","2021",..
"Morocco","Other non-renewable energy","Off-grid","2021",..
