,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
NG,1.0,423.0,643.0,188.0,36.797,3.09,559.46,115.0,446.0,0.0,15171130.711179849,0.0,990.0,6.2253,87.64,524.3,1135663914011.735,37.0,100.0,206538539.5,1194938552320.0,84.3085,68.88,5183.71,1492203.193807504,421.4735179167376,37.6317,94.74,17727.25,43079.24013831384,725.25087442996,14.5398,227.92,13189.28,464681.68829033984,870.3288539207772,14.3359,218.38,13009.77,2521392.842225829,1199.3858648905907,39.986,87.38,19033.8,1400267411.5499203,6141523.734868067,29.2241,57.45,1924.9,261.0,0.0,15143.865805814068,233891.29131184,2.9167,70.61,653.58,261.0,0.0,15143.865805814068,233891.29131184,1431.5989493925736,6021.930479490596,,2167.6250593396035,1.2134797903201793,,25.766964096212128,1905.4140127388532,6.3479,83.37,910.88,96.0,0.0,5601.378630896277,125212.72416044625,1431.5989493925736,6021.930479490596,,2167.6250593396035,1.2134797903201793,,25.766964096212128,1905.4140127388532,5.3619,78.12,848.07,5.0,0.0,4169.991107531786,14054.033457694626,1431.5989493925736,6021.930479490597,,2167.6250593396035,1.2134797903201793,,25.766964096212128,1905.4140127388532,5.9927,80.94,896.63,15.0,10.0,4169.991107531786,14054.033457694626,1431.5989493925736,6021.930479490597,5000000000.0,,2167.6250593396035,1.2134797903201793,,25.766964096212128,1905.4140127388532,18.4406,184.83,7070.73,302.10810000000004,19033.8,19.873183099713405,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA,,23.0,28.0,16.0,1.2215,0.0,377.37,1.0,19.0,0.0,344316.3924605052,0.0,51.0,1.027,0.0,379.36,492430194762.7352,9.0,100.0,2225923.51171875,33275851904.0,18.0528,115.49,4933.48,613721.8961070819,160.69956848731323,14.2551,233.85,14244.5,23011.05136169436,312.0132367654188,14.2334,158.94,10730.01,410686.3459253488,710.4161631308767,14.3081,160.22,10729.98,68448.64994001992,1100.526425979671,18.6678,177.46,13735.14,9752646.950688694,443302.13412221335,17.8982,90.58,2276.6,26.0,0.0,343.9025878185802,7864.896307008758,2.5432,60.96,648.52,26.0,0.0,343.9025878185802,7864.896307008758,145.3,,,15.51,0.0,286.0,1.1727849614966543,,5.796,83.19,844.55,9.0,0.0,12.600656953103629,1474.668057564142,145.3,,,15.51,0.0,286.0,1.1727849614966543,,4.4944,81.67,725.4,,,,,,,,,,,,,,,,15.0,10.0,10.273949383459648,983.1120383760948,145.3,,5000000000.0,,15.51,0.0,286.0,1.1770836651441818,,42.6843,120.91,6874.5,155.1818,14244.5,16.420861706421874,True,True,True,True,True,True,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SG,9.0,484.0,2241.0,2724.0,3.8281,73.67,604.84,,1.0,0.0,1068.5800844316375,0.0,14.0,3.4781,78.2,527.19,2890318917.872654,5.0,100.0,5924847.5,1378578726912.0,14.9438,81.47,2608.53,69.64238558874727,439.7824643745773,9.0745,146.24,6123.73,886.6057781457947,467.7918251138063,8.8342,153.67,6042.79,0.0,0.0,8.2807,162.52,5802.29,1470.962287465109,1182.389896855934,12.7395,156.66,5863.79,4586087232335.276,416917021121.3888,17.0486,91.12,2276.59,14.0,0.0,1.0685800844316375,491.5560191880474,2.6528,59.53,648.48,14.0,0.0,1.0685800844316375,491.5560191880474,,7122.462306639034,,5330.134440786356,0.0,,329.3,,6.1006,77.55,854.41,11.0,0.0,0.0,0.0,,7122.462306639034,,5330.134440786356,0.0,,329.3,,4.0563,77.12,724.43,,,,,,,,,,,,,,,,3.0,2.0,0.0,0.0,,7122.462306639033,1000000000.0,,5330.134440786356,0.0,,329.29999999999995,,6.1682,123.14,6711.84,97.20539999999998,6711.84,8.6303241582025,True,True,True,True,True,True,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM,,1145.0,351.0,128.0,2.1992,45.15,539.87,284.0,252.0,0.0,8460719.828640353,0.0,556.0,8.4747,89.92,528.57,1228518747818.1167,15.0,100.0,54422863.890625,270660532224.0,37.0519,50.07,10284.8,1618930.0520670046,407.82889806902,41.0076,90.31,16795.52,183091.39990574343,830.2849113264019,27.0877,139.33,19627.34,1183438.1539380564,1542.125379859783,26.9607,135.23,19498.55,831641.703340597,1225.5489887340923,47.3592,77.95,20435.36,750877275147546.2,3870501418286.321,21.2992,81.67,2277.13,210.0,0.0,8453.654082105553,141568.13352615768,3.3882,76.91,652.37,210.0,0.0,8453.654082105553,141568.13352615768,683.15,347.4087000475927,,,0.0,1445.5734673826598,82.10659342286911,1160.031847133758,6.4213,82.38,905.25,54.0,0.0,967.6460158343436,41782.26163098403,683.15,347.4087000475927,,,0.0,1445.5734673826598,82.10659342286911,1160.031847133758,5.1066,83.03,806.05,5.0,0.0,776.4262886387644,6390.228249444616,683.15,347.4087000475927,,,0.0,1445.5734673826598,82.10659342286911,1160.031847133758,6.44,83.86,889.29,15.0,10.0,776.4262886387644,6390.228249444616,683.15,347.4087000475927,5000000000.0,,,0.0,1445.5734673826598,82.10659342286911,1160.031847133758,24.1232,200.05,6985.71,256.9195,20435.36,20.917080100496825,True,True,True,True,True,True,True,True,True,True,True,True,True,,165.0,,,165.0,,,165.0,,,165.0,,,,110.65678520927978,110.65678520927978,110.65678520927978,110.65678520927978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BF,,578.0,22.0,24.0,1.68,19.78,517.98,24.0,15.0,0.0,1213861.3299233634,0.0,34.0,1.0364,0.0,387.39,309256059268.12256,13.0,100.0,20894920.25,35508212288.0,21.3591,107.57,5696.0,541111.4027933149,925.218908841668,13.9637,220.67,13393.93,,,17.1012,192.21,11512.29,,,17.694,94.45,2276.57,961624.1750757076,1452.8454415363758,,,,646859.8436674989,40428.74022921868,,,,19.0,0.0,1213.8613299233637,7373.340287820713,2.4953,61.35,649.57,19.0,0.0,1213.8613299233637,7373.340287820713,,,,146.406,0.0,30.0,62.36798982795988,,5.9282,79.67,856.39,1.0,0.0,0.0,0.0,,,,146.406,0.0,30.0,62.36798982795988,,3.8478,67.81,721.66,1.0,0.0,0.0,0.0,,,,146.406,0.0,30.0,62.36798982795988,,3.5035,75.88,720.11,3.0,2.0,0.0,0.0,,,1000000000.0,,146.406,0.0,30.0,62.36798982795988,,10.5442,216.01,6714.92,99.15340000000002,13393.93,12.154502648405847,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZM,,128.0,697.0,218.0,2.6786,60.6,576.39,22.0,281.0,0.0,11424256.169186857,0.0,601.0,2.3837,68.83,523.7,816179175239.3557,10.0,100.0,18331897.25,61471048448.0,25.202,99.25,11892.91,1059064.903579059,946.467195129276,24.5472,261.53,20870.05,,,28.2946,207.81,20850.93,,,21.5369,78.52,1924.66,654402.2586593127,1465.2140375188037,,,,183658670.88597912,1249378.7135100618,,,,172.0,0.0,11413.451985019225,131066.70947986755,3.103,66.92,654.2,172.0,0.0,11413.451985019225,131066.70947986755,,,,169.6,0.0,79.85696206466265,98.06672419791649,2114.515923566879,5.941,79.75,885.51,54.0,0.0,3284.258537291372,63857.59558361087,,,,169.6,0.0,79.85696206466265,98.06672419791649,2114.515923566879,4.5133,81.11,776.39,5.0,0.0,2382.640557886177,11037.666976313423,,,,169.6,0.0,79.85696206466265,98.06672419791649,2114.515923566879,5.6805,84.69,887.24,15.0,10.0,2382.640557886177,11037.666976313423,,,5000000000.0,,169.6,0.0,79.85696206466265,98.06672419791649,2114.515923566879,21.9962,206.97,7048.31,145.877,20870.05,17.66975994459791,True,True,True,True,,,True,True,True,True,True,True,True,12.237,276.5810869689523,,12.237,276.5810869689523,,12.237,276.5810869689523,,12.237,276.5810869689523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BW,1.0,288.0,212.0,85.0,1.9129,54.93,540.02,10.0,116.0,0.0,4935655.916196011,0.0,260.0,1.6365,32.4,521.96,621272086114.1288,16.0,100.0,2361115.2774658203,41117515227.0,25.4539,96.74,9534.07,1179416.1819350272,1620.8673948420949,18.6714,241.56,18362.08,,,24.6394,171.86,17272.01,,,19.3546,85.42,1924.59,1686055.2556454684,1535.130146587619,,,,1064027812665.9912,19000496654.74984,,,,67.0,0.0,4928.458995511604,43614.4249752304,3.2766,63.8,651.86,67.0,0.0,4928.458995511604,43614.4249752304,,,,83.37019458998473,0.0,,5.080242791627719,,5.8844,81.72,864.71,28.0,0.0,1628.8116248300723,23996.871118543768,,,,83.37019458998473,0.0,,5.080242791627719,,3.9152,78.92,737.76,5.0,0.0,1511.4357974903148,7552.087931161819,,,,83.37019458998473,0.0,,5.080242791627719,,5.9399,81.28,879.86,15.0,10.0,1511.4357974903148,7552.087931161819,,,5000000000.0,,83.37019458998473,0.0,,5.080242791627719,,24.2215,208.11,6898.16,134.9063,18362.08,16.328532807460267,True,True,True,True,,,True,True,True,True,True,True,True,,688.8578522042437,,,688.8578522042437,,,688.8578522042437,,,688.8578522042437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NP,1.0,1283.0,365.0,98.0,1.7937,21.29,520.83,15.0,304.0,0.0,4564200.350849848,0.0,634.0,1.9777,55.36,522.32,175958777086.62042,5.0,100.0,25300966.75,96656177664.0,16.989,98.68,4395.1,291373.70791782346,183.71591906087852,16.7149,250.58,11425.02,,,20.0009,219.94,11106.38,,,19.4397,84.58,1924.64,195425.09293730167,1259.1566663070091,,,,193961872362484.62,1576925791564.9158,,,,144.0,0.0,4544.826789862974,122352.76186698853,2.7782,57.97,645.59,144.0,0.0,4544.826789862974,122352.76186698853,,,,,0.0,327.70548406404816,58.58154549367973,127.35668789808918,7.2916,81.99,876.57,27.0,0.0,72.34438723326794,13272.012518077285,,,,,0.0,327.70548406404816,58.58154549367973,127.35668789808918,4.6198,78.12,769.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.6055,11425.02,13.890801987327496,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KR,187.0,3962.0,2968.0,916.0,5.2712,73.33,618.51,111.0,3019.0,0.0,35652926.84285954,0.0,6133.0,35.7812,44.15,532.22,534974276897.3514,17.0,100.0,51338173.1640625,2394865633280.0,23.6459,84.58,5433.33,95172.21285232992,1309.8240622010414,73.6241,216.49,12526.4,183070.4541465305,1396.7376915123953,35.7708,101.9,14421.47,1233905.6956112878,2594.6534559492084,36.0353,111.57,15879.09,113136.85389412969,1240.1702284269395,68.4059,232.84,12675.41,26367001947036.75,19647542434.45361,34.1762,51.18,1668.26,1525.0,0.0,35093.43881693012,2779034.2979350435,15.1175,92.53,658.22,1525.0,0.0,35093.43881693012,2779034.2979350435,16066.526227066885,15616.623066316944,24606.11847963348,5854.440331207817,1494.793595612832,2073.06,14573.891827333047,137.82165605095545,8.4752,88.29,1303.14,697.0,0.0,16357.297383650754,1966581.572038872,16066.526227066885,15616.623066316944,24606.11847963348,5854.440331207817,1494.793595612832,2073.06,14573.891827333047,137.82165605095545,10.5897,91.78,1200.32,5.0,0.0,7615.642899939494,74269.64580823045,16066.526227066885,15616.623066316944,24606.11847963348,5854.440331207817,1494.7935956128322,2073.06,14573.891827333046,137.82165605095545,7.5825,85.57,1054.69,15.0,10.0,7615.642899939494,74269.64580823045,16066.526227066885,15616.623066316944,5000000000.0,24606.11847963348,5854.440331207817,1494.7935956128322,2073.06,14573.891827333046,137.82165605095545,26.3075,170.75,7013.23,380.783,15879.09,37.030270608874986,True,True,True,True,True,True,True,True,True,True,True,True,True,108.0,30016.403446747518,3772.791924731696,108.0,30016.403446747518,3772.791924731696,108.0,30016.40344674751,3772.791924731696,108.0,30016.40344674751,3772.791924731696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VN,4.0,494.0,3354.0,508.0,4.0813,67.9,616.88,76.0,3039.0,0.0,25325044.49800502,0.0,6306.0,20.2828,77.75,533.01,1123941077940.0552,63.0,100.0,97833477.59375,715771320576.0,62.2553,236.12,11296.46,529223.304474127,639.0908819147357,97.0509,289.47,24449.67,165195.90009038016,1797.4949902917149,36.7113,111.3,18100.75,1932417.490708487,2680.65878072382,37.8985,105.2,17896.97,417673.96542350407,1077.7739001782631,89.7,189.44,20969.29,1966445220278090.5,1182468563005.4678,35.5024,49.88,1781.85,1839.0,0.0,25057.696465339788,4315638.41391688,13.244,93.74,659.07,1839.0,0.0,25057.696465339788,4315638.41391688,389.0,4949.608202850291,,3027.30488848546,481.1251680495202,14410.09,16499.875565286427,2798.8853503184714,10.3369,88.54,1459.85,833.0,0.0,8562.865582841587,2337259.4974174947,389.0,4949.608202850291,,3027.30488848546,481.1251680495202,14410.09,16499.875565286427,2798.885350318471,13.0404,90.78,1582.27,5.0,0.0,4662.934292886428,21851.89939845047,389.0,4949.608202850291,,3027.30488848546,481.1251680495202,14410.089999999998,16499.875565286427,2798.8853503184714,7.3021,89.44,1134.62,15.0,10.0,4662.934292886428,21851.89939845047,389.0,4949.608202850291,5000000000.0,,3027.30488848546,481.1251680495202,14410.089999999998,16499.875565286427,2798.8853503184714,22.7898,183.45,7100.27,450.1957,24449.67,47.61363581986959,True,True,True,True,True,True,True,True,True,True,True,True,True,22.0,12499.289261021218,,22.0,12499.289261021218,,22.0,12499.289261021218,,22.0,12499.289261021218,,,,92.21398767439982,92.21398767439982,92.21398767439982,92.21398767439982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LR,,174.0,12.0,4.0,1.0421,0.0,387.8,,5.0,0.0,103386.8247853651,0.0,13.0,0.9851,0.0,388.0,363066413211.60095,15.0,100.0,5078193.12890625,5936142088.0,18.1039,103.86,4123.36,225609.26981142347,220.13494652071896,11.4341,167.52,8643.48,31212.88676814433,462.9551976742845,14.1347,166.27,10255.87,710812.1826384543,777.1319208761764,13.6823,160.62,10256.02,6146.529464519954,1130.7659374535438,15.0918,157.58,8490.38,547651.5841301616,136912.89603254036,18.0113,89.6,2276.57,4.0,0.0,103.19957359150818,2949.3361151282843,2.9681,70.45,648.46,4.0,0.0,103.19957359150818,2949.3361151282843,,,,13.3,0.0,63.54919831398501,2.58,,5.3229,79.89,835.77,1.0,0.0,0.0,0.0,,,,13.3,0.0,63.54919831398501,2.58,,3.4501,76.83,720.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.2264,10256.02,12.338887689955438,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CI,8.0,53.0,377.0,73.0,1.7743,30.53,537.63,29.0,134.0,0.0,6153808.311987876,0.0,286.0,1.5331,34.64,520.5,524377115168.4946,14.0,100.0,26381894.78125,76920556672.0,19.8455,123.11,5909.68,618335.4795859691,369.09536505699793,16.7014,255.7,15079.46,26969.076582938804,646.8566830810984,11.985,206.1,12019.47,473255.104033803,779.2377670229536,12.4564,191.56,12116.34,133277.3509830443,1190.1653032904865,21.6605,201.89,15120.04,43008552.77569819,421652.4781931196,18.8183,90.29,2276.64,121.0,0.0,6147.275774525894,61176.38093349428,2.7419,58.66,638.59,121.0,0.0,6147.275774525894,61176.38093349428,,353.966971344069,,194.5304540432977,0.0,50.22363159954889,11.077928399916384,542.0063694267516,6.7761,86.0,874.14,39.0,0.0,818.8971886442074,24086.24494021432,,353.966971344069,,194.5304540432977,0.0,50.22363159954889,11.077928399916384,542.0063694267516,4.5697,79.11,760.17,5.0,0.0,542.9191602944487,2949.3361151282843,,353.966971344069,,194.5304540432977,0.0,50.22363159954889,11.077928399916384,542.0063694267516,6.1758,85.91,883.57,15.0,10.0,542.9191602944487,2949.3361151282843,,353.966971344069,5000000000.0,,194.5304540432977,0.0,50.22363159954889,11.077928399916384,542.0063694267516,30.8488,163.65,6920.38,155.8868,15120.04,15.202977384189404,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BJ,,28.0,36.0,23.0,1.2911,0.0,381.06,,23.0,0.0,778612.0818267317,0.0,53.0,1.1811,44.82,522.33,171979812567.72632,12.0,100.0,12130099.625,28533022272.0,17.1257,105.35,4444.53,184520.85576295585,468.0761351969407,11.7901,206.5,11018.43,6200.791340251526,1074.764495941352,10.8267,159.63,7877.05,96913.32766190536,1228.9351053202,10.9424,165.81,7993.9,230132.7720130933,1234.1643276714965,17.152,162.76,10429.05,5492074873884.688,366138324925.6458,17.4853,91.02,2276.79,16.0,0.0,777.3607720244314,8401.139237032081,2.5054,62.19,649.53,16.0,0.0,777.3607720244314,8401.139237032081,40.5,,,20.0,0.0,,2.6979124418764178,,5.4131,78.58,837.12,4.0,0.0,0.0,0.0,40.5,,,20.0,0.0,,2.6979124418764178,,4.1521,76.86,722.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.865,11018.43,11.372047877800128,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GQ,,22.0,47.0,17.0,1.1156,0.0,384.7,4.0,24.0,0.0,1010820.3554561208,0.0,64.0,1.0645,0.0,380.15,339531119847.97705,7.0,100.0,1404854.1909179688,25004160256.0,18.835,100.0,4786.89,58886.9548252997,129.26392728981068,12.7394,186.7,9635.94,34834.64031195486,414.5633907067929,17.1205,157.67,11978.38,861439.5003335811,750.9392117147668,16.988,174.37,11952.61,1847.484420440846,1042.2591442873872,17.4355,173.06,9519.78,2332196.18688374,101399.83421233651,18.1727,91.45,2276.58,29.0,0.0,1010.820355456121,13763.568537265328,2.9676,65.95,649.56,29.0,0.0,1010.820355456121,13763.568537265328,30.5,,,,0.0,120.0,0.0,,5.9078,80.86,857.82,11.0,0.0,142.19348886265183,7373.340287820713,30.5,,,,0.0,120.0,0.0,,4.0126,77.58,725.34,5.0,0.0,121.78151488050932,2457.780095940237,30.5,,,,0.0,120.0,0.0,,5.2783,81.11,877.4,15.0,10.0,121.78151488050932,2457.780095940237,30.5,,5000000000.0,,,0.0,120.0,0.0,,17.1291,188.35,6968.38,138.7666,11978.38,13.97278204487692,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TH,3.0,1351.0,1194.0,605.0,4.4576,68.88,625.94,116.0,1052.0,0.0,38559145.120279394,0.0,2393.0,10.8019,90.47,526.7,866656076773.7456,77.0,100.0,70027422.390625,1590401182464.0,85.198,172.32,12494.36,538179.6982241144,479.6505870905372,46.402,77.2,15317.13,147560.09667404523,752.5272946115215,25.3111,144.92,15131.96,625112.0778824572,1182.1046780827633,26.4185,136.1,16158.13,1124049.0829920906,1232.3666230909978,49.9687,65.95,15819.64,431142895731261.5,947566803804.971,23.6603,70.88,1925.27,582.0,0.0,38452.51217600091,618600.90669274,3.3355,78.19,651.18,582.0,0.0,38452.51217600091,618600.90669274,9072.0,6263.59828479911,,18617.490787439037,1504.6755194621546,128.65843888195647,2981.539480517876,2681.5987261146497,7.2629,87.8,1038.21,324.0,0.0,13643.89017612186,485210.4778494381,9072.0,6263.59828479911,,18617.490787439037,1504.6755194621549,128.65843888195647,2981.539480517876,2681.5987261146497,7.1868,80.56,915.16,5.0,0.0,8660.864086131689,43390.990421054,9072.0,6263.59828479911,,18617.49078743904,1504.6755194621549,128.65843888195647,2981.539480517876,2681.5987261146497,6.6465,80.79,1017.07,15.0,10.0,8660.864086131689,43390.990421054,9072.0,6263.59828479911,5000000000.0,,18617.49078743904,1504.6755194621549,128.65843888195647,2981.539480517876,2681.5987261146497,26.2977,180.29,7017.01,322.94750000000005,16158.13,28.88267581444149,True,True,True,True,True,True,True,True,True,True,True,True,True,88.6,3888.718628313037,945.5618858976684,88.6,3888.718628313037,945.5618858976684,88.6,3888.718628313037,945.5618858976684,88.6,3888.718628313037,945.5618858976684,,,2213.1357041855954,2213.1357041855954,2213.1357041855954,2213.1357041855954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AO,2.0,181.0,244.0,166.0,2.349,47.25,530.79,75.0,183.0,0.0,6162582.197855695,0.0,430.0,1.6477,32.83,520.59,1808316792057.8125,18.0,100.0,32792092.25,162675808512.0,37.6547,68.3,16069.28,3423330.230252073,315.8392613277373,126.6602,59.46,25011.13,94969.22037244609,468.8008951744153,17.8846,215.57,16403.84,1346867.6286895198,640.4393788390856,18.0922,209.48,16353.91,2007427.0016294112,1293.8257368089426,33.6082,179.63,25530.07,68782945.81298503,681019.2654750992,19.2128,91.15,2276.65,124.0,0.0,6147.871107224572,99651.8111626678,2.8463,73.45,651.14,124.0,0.0,6147.871107224572,99651.8111626678,163.68,,,321.2407635934107,0.0,362.0387288124738,11.910413694176318,743.4076433121019,6.2586,85.78,866.25,27.0,0.0,964.7057136092768,26365.27739281345,163.68,,,321.24076359341075,0.0,362.0387288124738,11.910413694176318,743.407643312102,4.5989,76.93,744.34,5.0,0.0,677.4870517812008,4870.873281045197,163.68,,,321.24076359341075,0.0,362.0387288124739,11.91041369417632,743.407643312102,5.7703,83.53,881.69,15.0,10.0,677.4870517812008,4870.873281045197,163.68,,5000000000.0,,321.24076359341075,0.0,362.0387288124739,11.91041369417632,743.407643312102,34.6119,142.08,6908.04,311.1954,25530.07,23.58295453333724,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SY,2.0,213.0,3925.0,194.0,7.8959,85.33,808.82,24.0,629.0,0.0,12854844.867748862,0.0,1318.0,6.0926,89.4,529.1,218911383684.6282,14.0,100.0,17529215.125,108216427808.0,19.2432,124.46,5081.14,460905.0981976712,1455.4810093508545,27.4371,268.77,12976.02,10505.60887034424,1254.3433497050935,9.5245,192.58,6866.77,14962.74144749677,1596.0979993174344,9.1287,160.7,6632.98,844965.680538673,1495.3279485629516,29.5242,228.05,12900.45,8636757566439.909,23469449908.80411,20.7612,84.72,2277.04,426.0,0.0,12812.154475044128,307222.5119925296,2.5097,62.2,654.08,426.0,0.0,12812.154475044128,307222.5119925296,,2639.4795984996827,,3285.712002340843,0.0,55.45622365601572,0.391360015676595,1411.783439490446,6.8277,85.29,1035.36,166.0,0.0,3836.76525500828,172402.1020024988,,2639.479598499682,,3285.712002340843,0.0,55.45622365601572,0.391360015676595,1411.783439490446,5.793,82.53,906.01,5.0,0.0,2495.528287340959,20779.413538403824,,2639.4795984996827,,3285.712002340844,0.0,55.45622365601572,0.391360015676595,1411.783439490446,5.9061,82.33,909.88,15.0,10.0,2495.528287340959,20779.413538403824,,2639.4795984996827,5000000000.0,,3285.712002340844,0.0,55.45622365601572,0.391360015676595,1411.783439490446,29.171,167.52,6951.03,179.8149,12976.02,17.13673996779238,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
