rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
AD,,1.0,19.0,2.0,1.6602,9.97,461.5,1.0,3.0,0.0,38046.70281077963,0.0,4.0,0.816,0.0,512.16,1653597288.7681398,7.0,100.0,79551.62890625,15701062112.0,21.334,74.98,999.61,2.0,0.0,2.7021,65.29,665.21,0.7258,0.0,561.02,3.1233,69.69,787.34,9.9861,89.99,1105.3,786.9678563917761,143.36895585775977,7.5559,190.08,5579.33,,,10.596,146.78,5618.91,,,34.8117,47.98,1516.32,794.8052521542539,1346.243048883214,,,,938915187120.252,469457593560.1261,,,,2.0,0.0,27.576681121012484,491.5560191880474,0.0,2.3711,65.76,642.59,2.0,0.0,27.576681121012484,491.5560191880474,0.0,,,,,0.0,,2.89,,4.958,77.05,736.14,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,2.89,,3.6613,72.66,714.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3015,5618.91,9.200583095481363,True,True,True,True,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,
BS,1.0,13.0,40.0,8.0,7.609,6.71,462.77,,,,,,,,,,635268388067.062,32.0,100.0,393060.3098220825,9418061089.0,59.2157,33.09,5043.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.82469999999999,5043.8,50.51517344221105,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
US,2394.0,443324.0,174222.0,51303.0,391.9501,96.02,16901.41,63773.0,136963.0,25.0,1010242156.6578022,6005838.018880931,280158.0,7080.5389,99.74,1271.96,12282671313216.443,51.0,100.0,309716472.28125,18532062160896.0,17845.9277,280.48,972523.83,18585.0,813.0,1267.5398,98.66,922.95,63611.4069,99.77,4067.11,230.6437,97.94,2929.76,5065.817,101.38,42703.04,20142429.068260062,1997.0893010542188,1545.2775,292.79,145465.74,19.52029569245284,1608.682613082433,527.5266,139.3,114848.74,230.9855164832086,1486.5048655241922,531.1797,141.65,114842.14,24404350.16589277,1365.5247072803063,1714.6571,249.69,126497.19,7863628821455352.0,423116966449.0376,355.1573,90.08,5635.35,24888.0,0.0,887532.4926054298,26035888.68348293,0.0,372.0037,92.92,872.62,24888.0,0.0,887532.4926054298,26035888.68348293,4650375153.885124,481537.4252134754,24135.05053970412,17715.966884030342,87625.90917254036,117670.2095056354,72691.05220360273,73728.93662317315,16504.561146496817,99.8139,76.05,8265.31,14069.0,0.0,398780.5834997756,23185541.52367325,4411903797.239794,471046.6387882821,24135.05053970412,17715.966884030342,83057.50603430373,111611.52350190004,65686.76314026114,67260.41849951504,16504.561146496817,216.926,90.34,10323.8,41.0,0.0,197734.71611410016,244750.2106448124,4411903797.239794,471046.6387882821,24135.050539704112,17715.966884030342,83057.50603430373,111611.52350190004,65686.76314026114,67260.41849951504,16504.561146496813,1661.6331,98.42,7993.81,123.0,82.0,197734.71611410016,244750.2106448124,1470634599.0799313,471046.6387882821,24135.050539704112,17715.966884030342,41000000000.0,83057.50603430373,111611.52350190004,65686.76314026114,67260.41849951504,16504.561146496813,229.065,292.8,9782.37,102747.064,972523.83,5787.7290114301295,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2929.0,349069.3434030344,89808.90330976082,18370.56543159708,2813.9,342907.34022428334,89808.90330976082,18370.56543159708,2813.9,342907.34022428334,89808.90330976082,18370.56543159708,2813.9,342907.34022428334,89808.90330976082,18370.56543159708,4496.5,4113.599999999999,4113.599999999999,4113.599999999999
BI,,21.0,7.0,8.0,1.6277,9.63,461.5,,1.0,0.0,43712.54589111719,0.0,6.0,0.8233,0.0,511.73,37285689435.30886,17.0,100.0,11924032.53125,12719030464.0,24.8456,64.15,991.39,,,2.5664,69.66,665.26,0.8479,0.0,486.1,3.4497,78.15,795.84,10.3331,89.29,40649.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4937,40649.98,9.587403400025734,True,True,True,True,True,True,True,False,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
MW,,45.0,88.0,50.0,2.171,25.46,596.94,,71.0,0.0,2653103.0006533978,0.0,181.0,1.1123,0.0,507.38,147351025794.7167,28.0,100.0,19158558.876953125,26652197682.0,32.0154,50.16,991.35,40.0,0.0,2.7245,64.45,667.0,1.7649,61.4,563.15,3.5688,75.94,814.32,10.7316,82.86,42548.07,86044.10015675312,656.5343957577405,50.1459,57.64,12875.84,,,79.548,45.63,13059.08,,,35.5719,49.16,1552.32,230700.31196387333,1418.305448778623,,,,13914340.223301075,347858.5055825268,,,,50.0,0.0,2623.526243770444,29448.674240447566,0.0,2.486,61.13,644.07,50.0,0.0,2623.526243770444,29448.674240447566,13914075.92096176,,,,13.895032431664124,0.0,207.55415973658157,23.748429920506524,,5.6689,84.09,757.41,19.0,0.0,415.89099953187394,17204.460671581655,13517333.59042508,,,,13.895032431664124,0.0,207.55415973658157,23.32654436248932,,3.7889,69.98,723.45,5.0,0.0,378.3018817603826,6390.228249444616,13517333.590425078,,,,13.895032431664124,0.0,207.55415973658157,23.32654436248932,,4.7352,80.26,873.09,15.0,10.0,378.3018817603826,6390.228249444616,4505777.863475027,,,,5000000000.0,13.895032431664124,0.0,207.55415973658157,23.32654436248932,,22.5801,220.77,7000.78,258.6134,42548.07,17.137346183899776,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,10.0,,,,10.0,,,,10.0,,,,10.0,,,,,,,
MM,,1145.0,351.0,128.0,2.8517,39.19,633.57,284.0,251.0,0.0,8477898.809662858,0.0,554.0,4.2222,76.99,519.02,1225910173728.173,15.0,100.0,54422863.890625,270657783808.0,50.7894,43.53,6944.05,144.0,22.0,4.4085,74.05,669.92,4.2727,76.01,568.78,5.0391,71.98,817.64,24.946,65.99,763.64,1613116.7901995855,419.1150536531747,85.2445,58.51,18454.84,148330.3156287539,817.2272680703646,85.2613,40.35,18706.6,1252114.2484209456,1530.2210696013883,85.1458,43.31,19706.07,827082.1505612687,1221.6519769319902,374.5802,18.07,22422.68,636135372353989.2,4417606752458.26,70.7805,50.01,2270.91,163.0,0.0,8236.50940435411,108633.88024055849,0.0,3.1636,67.62,643.38,163.0,0.0,8236.50940435411,108633.88024055849,23045816.53358938,683.15,347.4087000475927,110.65678520927978,,0.0,1445.5734673826598,83.22688126210426,1160.031847133758,5.9077,80.26,807.58,65.0,0.0,1299.8853067050995,56528.942206625456,21697132.78443204,683.15,347.4087000475927,110.65678520927978,,0.0,1205.5734673826598,80.05827570732056,1160.031847133758,4.7783,76.98,766.64,5.0,0.0,958.4239110817946,7373.340287820711,21697132.78443204,683.1500000000001,347.4087000475927,110.65678520927978,,0.0,1205.5734673826598,80.05827570732056,1160.031847133758,5.377,80.3,883.88,15.0,10.0,958.4239110817946,7373.340287820711,7232377.59481068,683.1500000000001,347.4087000475927,110.65678520927978,5000000000.0,,0.0,1205.5734673826598,80.05827570732056,1160.031847133758,21.0919,180.57,7114.07,837.8604000000001,22422.68,28.87775208180324,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,165.0,,,,165.0,,,,165.0,,,,165.0,,,,,,
AU,718.0,31578.0,14016.0,3454.0,27.9906,60.23,1391.99,3471.0,11881.0,11.0,96340206.60336336,701335.8496318442,24241.0,244.7038,92.2,555.0,14609557774649.203,11.0,100.0,25473228.799804688,1099252355008.0,327.6268,227.15,168223.07,1281.0,299.0,113.3988,93.89,693.32,552.7657,95.04,714.47,16.3135,94.32,1027.45,186.9562,89.07,684.76,22506686.76768846,2412.483219614044,180.9903,277.64,63074.11,1133166.1074917288,2455.144598202301,130.5396,190.8,63432.2,13418245.524061777,2821.780323612967,130.9147,191.08,62949.3,26444134.020506423,1369.003493823915,324.9378,131.34,58785.6,3736418053155.393,2916797855.7028794,54.2053,90.67,2446.95,1599.0,0.0,87878.40048445911,1525160.542898769,0.0,30.3757,51.95,651.74,1599.0,0.0,87878.40048445911,1525160.542898769,258646511.08504385,5826.981994208672,8566.363371668444,3135.2755809295936,5983.198350822127,8601.607217000172,2267.138594640021,17337.66737151801,3919.754496142724,8.9312,89.68,1315.77,819.0,0.0,29053.99937039222,1217424.1314316336,239190190.93151543,5280.386568026712,7775.6749887088445,3135.2755809295936,5411.249122848849,8303.439493834305,2267.138594640021,12878.80324091198,3919.754496142724,11.8442,90.85,1291.08,13.0,0.0,15817.89414133184,40262.90666258461,239190190.9315154,5280.386568026712,7775.6749887088445,3135.2755809295936,5411.249122848849,8303.439493834305,2267.1385946400205,12878.80324091198,3890.13666174782,8.7679,85.53,1014.72,39.0,26.0,15817.89414133184,40262.90666258461,79730063.64383845,5280.386568026712,7775.6749887088445,3135.2755809295936,13000000000.0,5411.249122848849,8303.439493834305,2267.1385946400205,12878.80324091198,3890.13666174782,74.1555,200.44,7420.56,2425.4176,168223.07,161.19570054603415,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,589.5,25206.03640219284,,2118.058624410777,589.5,25206.03640219284,,2118.058624410777,589.5,25206.03640219284,,2118.058624410777,589.5,25206.03640219284,,2118.058624410777,,,,
SY,2.0,213.0,3925.0,194.0,8.4672,80.77,883.24,24.0,629.0,0.0,12854844.867748862,0.0,1318.0,2.3343,69.95,523.19,218880888510.722,14.0,100.0,17528871.9375,108216427808.0,28.0143,58.6,991.37,178.0,9.0,2.8165,63.2,671.47,9.1793,88.47,577.02,5.11,85.53,820.17,11.6923,86.52,42537.8,460392.6069615884,1593.7857403040648,18.1069,264.79,12591.1,9963.216896007523,1269.2621180371511,8.9949,156.37,6422.26,14483.916104274604,1611.895668833951,8.9151,166.73,6577.59,845328.6022631497,1492.2409456070009,22.2435,225.14,12752.44,4109733732679.452,23088391756.62614,35.4859,49.33,1552.38,242.0,0.0,12080.639666234712,199169.56159282976,0.0,2.4594,63.42,647.65,242.0,0.0,12080.639666234712,199169.56159282976,26697385.989948,,2639.4795984996827,,3285.712002340843,0.0,55.45622365601572,0.5133350510369024,1411.783439490446,5.6957,83.77,824.01,108.0,0.0,4205.745965436702,155242.32824175246,24150702.589476407,,2639.479598499682,,3285.712002340843,0.0,55.45622365601572,0.5133350510369024,1411.783439490446,4.8945,75.26,791.91,5.0,0.0,2836.1812621582185,25203.41771109625,24150702.58947641,,2639.479598499682,,3285.712002340844,0.0,55.45622365601572,0.5133350510369024,1411.783439490446,5.1072,84.39,898.64,15.0,10.0,2836.1812621582185,25203.41771109625,8050234.196492135,,2639.479598499682,,5000000000.0,3285.712002340844,0.0,55.45622365601572,0.5133350510369024,1411.783439490446,27.5965,181.79,6938.28,207.1135,42537.8,13.706104547167508,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
GY,,8.0,2.0,8.0,1.726,10.99,461.5,,,,,,,0.8344,0.0,507.4,377042530923.1587,10.0,100.0,772777.7158203125,6603411960.0,27.4653,57.83,999.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0257,999.62,23.35494099099099,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
CF,,65.0,3.0,4.0,1.6486,11.26,461.47,7.0,1.0,0.0,83289.75819952799,0.0,2.0,0.847,0.0,511.31,678031448197.5039,17.0,100.0,4853486.89453125,4135180188.0,40.5521,39.42,991.64,2.0,0.0,2.7744,71.24,665.22,0.766,0.0,560.75,3.4428,78.58,789.41,11.5418,81.97,42535.58,1508112.8529912876,467.7081134805789,26.0281,148.06,17180.88,,,193.7986,21.07,15597.32,,,48.1638,69.19,2246.64,234506.62577072423,1399.1393078747544,,,,1480251.240638779,740125.6203193895,,,,2.0,0.0,83.289758199528,491.5560191880474,0.0,2.3671,66.71,642.57,2.0,0.0,83.289758199528,491.5560191880474,10611898.527914062,,,,14.364,0.0,13.79011428246258,0.32,0.0,5.3674,79.95,755.03,1.0,0.0,0.0,0.0,10611898.527914062,,,,14.364,0.0,13.79011428246258,0.32,0.0,3.5293,74.23,715.77,1.0,0.0,0.0,0.0,10611898.527914062,,,,14.364,0.0,13.79011428246258,0.32,0.0,3.2934,65.75,713.51,3.0,2.0,0.0,0.0,3537299.5093046874,,,,1000000000.0,14.364,0.0,13.79011428246258,0.32,0.0,4.234,74.49,6455.13,348.35439999999994,42535.58,17.781484345518866,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
TG,,50.0,34.0,16.0,1.7223,9.24,465.72,,,,,,,0.8897,0.0,512.59,90016787893.86316,5.0,100.0,8265903.125,11623396736.0,23.1145,69.12,992.23,,,2.854,61.73,665.94,1.0187,0.0,487.41,3.8399,76.34,801.23,11.2188,87.22,42534.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.6579,42534.2,10.082026721554422,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
GH,,52.0,286.0,79.0,1.9777,33.92,584.87,12.0,231.0,0.0,4773072.1596825775,0.0,500.0,1.3678,39.46,516.27,490832508895.78345,16.0,100.0,31098391.25,124374469120.0,32.4975,49.4,1000.1,71.0,25.0,2.6012,69.47,667.27,3.4229,79.47,567.64,4.3377,75.62,805.8,11.7814,83.3,42535.79,445773.15246077767,450.2879379179968,15.1617,252.07,14627.52,28453.93942897821,922.586441287133,12.9871,212.86,13550.38,638811.7785101819,940.5944704910204,13.0077,212.99,13511.71,451791.3283435614,1214.3401260979551,19.4468,207.8,13917.29,53691760.5782344,756221.9799751325,37.9506,46.26,1552.32,75.0,0.0,4570.76686336811,67410.20499501542,0.0,2.4613,63.28,644.45,75.0,0.0,4570.76686336811,67410.20499501542,19654152.46474686,330.0,193.15456558115443,,626.2027949203299,0.0,142.51943188309474,92.63578386777397,1400.9235668789809,5.5265,77.86,767.75,50.0,0.0,943.9005461457192,55076.61760447895,19107062.37193837,330.0,193.15456558115443,,626.2027949203299,0.0,142.51943188309474,91.29932222533937,1400.9235668789809,4.0723,78.6,749.36,5.0,0.0,863.3252223549148,9361.90781999054,19107062.371938366,330.0,193.15456558115443,,626.2027949203299,0.0,142.51943188309474,91.29932222533937,1400.9235668789809,4.9838,76.07,878.42,15.0,10.0,863.3252223549148,9361.90781999054,6369020.790646122,330.0,193.15456558115443,,5000000000.0,626.2027949203299,0.0,142.51943188309474,91.29932222533937,1400.9235668789809,20.5326,190.63,7071.02,194.1166,42535.79,12.893758004066934,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
EE,138.0,1730.0,1269.0,1075.0,4.4922,62.87,680.13,140.0,872.0,2.0,17593026.076483566,39855.77199323491,1762.0,3.0985,70.7,519.68,86207194445.52605,16.0,100.0,1268081.1693115234,35307902464.0,74.2513,8.12,741.49,269.0,83.0,3.0067,57.56,671.85,13.1113,95.1,581.34,6.2113,88.08,825.3,17.7891,86.33,40976.0,87308.65028251451,2531.785291024722,19.5719,292.06,8479.65,35676.4885364125,2771.276467141736,12.8699,230.62,8612.29,33925.64507471178,3530.7358597536,12.9534,222.41,8397.53,49985.18402506167,879.7113617474749,19.9435,251.79,8335.53,27525423973632.555,102324996184.50768,36.084,50.32,1552.46,369.0,0.0,16184.009173948856,292699.26597106457,0.0,2.7327,59.73,629.25,369.0,0.0,16184.009173948856,292699.26597106457,10111668.41944282,,,,3149.5406845105344,315.3065591382819,,128.38838391632305,,6.1202,87.4,852.97,206.0,0.0,5364.317441873881,247677.203304523,10091659.637999948,,,,3149.5406845105344,315.3065591382819,,128.2266238391689,,5.7873,81.89,845.81,5.0,0.0,2336.301137618654,34721.72971901025,10091659.63799995,,,,3149.5406845105344,315.30655913828184,,128.2266238391689,,6.21,87.79,911.68,15.0,10.0,2336.301137618654,34721.72971901025,3363886.545999983,,,,5000000000.0,3149.5406845105344,315.30655913828184,,128.2266238391689,,20.9003,207.05,6998.43,265.1336,40976.0,14.243575542449824,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
CL,155.0,5278.0,2731.0,928.0,7.1361,80.86,765.52,1075.0,2355.0,0.0,36344230.1535527,0.0,4879.0,250.5594,90.05,529.18,3759743530251.9287,16.0,100.0,18855427.25,400297211904.0,302.2514,214.18,87750.97,448.0,146.0,65.2455,72.41,681.83,49.3446,92.52,601.43,8.5665,85.25,846.84,65.9829,71.56,683.08,1508245.276014781,798.7760756129715,122.0822,141.56,53600.45,362737.94332141575,1981.2712924868035,95.5285,147.84,35268.52,5795693.252780695,3082.476370081384,95.8056,147.71,35203.8,1948362.0909545931,1631.7198469077816,166.7571,89.14,50676.37,113940711919044.94,254331946247.86823,41.4627,42.52,1553.27,591.0,0.0,34628.35261972519,490841.02861468296,0.0,55.4216,68.84,652.97,591.0,0.0,34628.35261972519,490841.02861468296,99128879.8135436,71.957689,931.6338814309636,,6695.857473839306,2147.243922002249,2437.9301978549224,3105.052118152683,3419.1815286624205,6.7081,86.17,946.72,191.0,0.0,10565.41367336173,325678.20616749907,77874425.192717,71.957689,931.6338814309636,,6666.657473839306,1198.7881891759348,2176.658527963948,2573.7643115480005,3419.1815286624205,7.7721,88.93,893.84,5.0,0.0,6891.070376111633,18991.937104992743,77874425.192717,71.957689,931.6338814309636,,6666.657473839306,1198.7881891759348,2176.658527963947,2573.7643115480005,3024.2770700636943,5.611,86.61,934.1,15.0,10.0,6891.070376111633,18991.937104992743,25958141.730905667,71.957689,931.6338814309636,,5000000000.0,6666.657473839306,1198.7881891759348,2176.658527963947,2573.7643115480005,3024.2770700636943,19.3691,170.05,7114.11,1365.6044,87750.97,97.7739539742146,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,383.9,5680.705271864224,,,354.3,5680.705271864224,,,354.3,5680.705271864224,,,354.3,5680.705271864224,,,,,,
AZ,,175.0,650.0,313.0,2.8849,32.54,632.85,82.0,271.0,0.0,6389776.9649428,0.0,540.0,1.4793,37.18,516.82,185487754720.0968,10.0,100.0,10084515.5,177319544320.0,25.3681,62.95,1008.36,82.0,25.0,2.8356,62.03,667.89,4.2114,76.89,568.15,4.5775,83.73,807.79,15.2672,85.43,42536.41,175516.78720596904,996.5398449533312,12.753,231.47,10276.13,,,15.2554,207.77,9776.5,,,33.8416,49.17,1544.37,299906.91366327147,1249.596632621878,,,,21262096897908.91,259293864608.6452,,,,104.0,0.0,5908.216982908297,93708.45202157595,0.0,2.5435,61.6,643.12,104.0,0.0,5908.216982908297,93708.45202157595,24814867.14836433,1465.0,815.561463416614,,3297.7543637816198,65.46231247990053,135.33622177714864,34.4774172492291,860.8917197452229,5.4603,77.48,783.54,32.0,0.0,2087.09920461952,54227.56629860869,19755371.77700632,1465.0,815.561463416614,,1074.549174715359,58.828981840687526,123.13585257282516,24.88378026254397,860.8917197452229,4.2734,74.23,745.17,5.0,0.0,1330.7323959201608,15729.792614017517,19755371.777006317,1465.0,815.561463416614,,1074.549174715359,58.828981840687526,123.13585257282516,24.88378026254397,375.1592356687898,4.8896,77.3,875.53,15.0,10.0,1330.7323959201608,15729.792614017517,6585123.925668772,1465.0,815.561463416614,,5000000000.0,1074.549174715359,58.828981840687526,123.13585257282516,24.88378026254397,375.1592356687898,19.7245,190.54,7046.93,155.3653,42536.41,11.878117559969082,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
PA,,7177.0,146.0,65.0,4.0885,68.42,640.0,119.0,108.0,0.0,3223091.23582412,0.0,239.0,2.1657,50.38,523.3,414486488834.74384,13.0,100.0,4094466.509765625,95725728032.0,60.8723,21.18,994.48,30.0,25.0,2.9511,73.5,666.79,2.0809,52.46,564.73,3.7535,72.23,799.59,17.5016,85.67,42536.07,139292.9068119363,400.03268160081313,11.1074,213.64,9699.54,100749.53348676668,602.946782771972,19.6671,180.65,17844.5,570881.8506449832,1074.0449745806477,19.5465,171.15,17736.77,84921.19025683506,1170.668274757257,14.008,182.95,9794.33,30059389710266.73,1001979657008.891,33.9497,51.47,1554.31,54.0,0.0,3131.432125311509,48664.045899616685,0.0,2.639,61.08,637.8,54.0,0.0,3131.432125311509,48664.045899616685,13654298.671128085,,,,391.2841132756617,269.84642472101035,172.44331335710436,197.8496793582496,830.2471337579618,5.3431,80.28,761.64,14.0,0.0,509.2965064437877,22120.02086346213,13564833.52611199,,,,391.2841132756617,269.4129221548386,172.44331335710436,195.74757034701508,830.2471337579618,4.123,76.9,720.71,5.0,0.0,856.5950389886511,14255.124556453376,13564833.526111994,,,,391.2841132756616,269.4129221548386,172.44331335710436,195.74757034701503,830.2471337579618,5.4333,76.22,942.76,15.0,10.0,856.5950389886511,14255.124556453376,4521611.175370663,,,,5000000000.0,391.2841132756616,269.4129221548386,172.44331335710436,195.74757034701503,830.2471337579618,20.1546,191.58,7039.79,229.3853,42536.07,13.182310767593112,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,110.6324347875809,,,,110.6324347875809,,,,110.6324347875809,,,,110.6324347875809,,,,,,
JM,,97.0,43.0,41.0,15.38,167.6,51160.45,27.0,2.0,0.0,36902.28105821998,0.0,17.0,0.8675,0.0,509.83,285212621037.393,14.0,100.0,2974010.9453125,33221982336.0,28.4325,49.53,1012.77,1.0,1.0,2.5417,46.31,654.17,0.7737,0.0,561.02,3.0359,71.64,785.16,11.7767,87.42,42530.72,14528.377877113142,768.7614694604408,8.2442,151.84,5866.61,32610.843639772225,1713.6854137378507,13.2495,131.96,8724.36,764542.7624997131,3971.945041097984,13.5812,151.97,8724.33,7637.962780338617,1443.5165641610329,11.5047,145.16,5632.17,62603037683.12797,62603037683.12797,33.7899,48.7,1537.91,13.0,0.0,30.210781891997343,983.1120383760948,0.0,2.4622,63.46,642.83,13.0,0.0,30.210781891997343,983.1120383760948,5397637.405703916,120.0,,,599.0,99.0,14.8,92.5,,5.0968,82.78,737.07,1.0,0.0,0.0,0.0,0.0,,,,,,,,,3.4101,78.66,713.48,1.0,0.0,0.0,0.0,0.0,,,,,,,,,3.0784,68.94,712.71,3.0,2.0,0.0,0.0,0.0,,,,1000000000.0,,,,,,4.5864,80.76,6461.12,161.81140000000002,51160.45,10.625290614201706,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
BF,,578.0,22.0,24.0,1.903,35.95,581.88,24.0,15.0,0.0,1213861.3299233634,0.0,34.0,1.0513,0.0,388.5,309130804319.1722,13.0,100.0,20894920.25,35508212288.0,28.978,55.22,991.3,14.0,0.0,2.7722,63.75,665.99,0.9537,0.0,487.52,3.3869,79.83,790.0,12.3138,83.67,1105.17,540789.5846250714,938.851871952549,12.073,223.64,13317.0,,,17.506,187.15,13150.87,,,34.5251,47.91,1524.57,961011.6610425488,1452.559011838171,,,,686895.1152245343,49063.93680175246,,,,17.0,0.0,1207.5286271173982,6390.228249444617,0.0,2.4685,64.1,643.17,17.0,0.0,1207.5286271173982,6390.228249444617,18406025.62228756,,,,146.406,0.0,30.0,62.39,,5.2559,79.55,757.72,1.0,0.0,0.0,0.0,18406025.622287564,,,,146.406,0.0,30.0,62.38999999999999,,3.5773,74.42,719.95,1.0,0.0,0.0,0.0,18406025.622287564,,,,146.406,0.0,30.0,62.38999999999999,,3.5542,74.86,713.76,3.0,2.0,0.0,0.0,6135341.874095855,,,,1000000000.0,146.406,0.0,30.0,62.38999999999999,,10.4756,231.59,6700.52,140.79450000000003,13317.0,10.99459203082266,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
